Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.29389312977099236	0.29389312977099236	0.009739651
0.29770992366412213	0.29770992366412213	0.010179014
0.3015267175572519	0.3015267175572519	0.010679738
0.3053435114503817	0.3053435114503817	0.011012349
0.30916030534351147	0.30916030534351147	0.011427786
0.31297709923664124	0.31297709923664124	0.013062899
0.31679389312977096	0.31679389312977096	0.013489269
0.32061068702290074	0.32061068702290074	0.013620122
0.3244274809160305	0.3244274809160305	0.014064213
0.3282442748091603	0.3282442748091603	0.014357359
0.3320610687022901	0.3320610687022901	0.014414526
0.33587786259541985	0.33587786259541985	0.015536779
0.33969465648854963	0.33969465648854963	0.016417014
0.3435114503816794	0.3435114503816794	0.017388551
0.3473282442748092	0.3473282442748092	0.017787584
0.3511450381679389	0.3511450381679389	0.018271978
0.3549618320610687	0.3549618320610687	0.019307676
0.35877862595419846	0.35877862595419846	0.021050667
0.36259541984732824	0.36259541984732824	0.021619016
0.366412213740458	0.366412213740458	0.022278897
0.3702290076335878	0.3702290076335878	0.023767372
0.37404580152671757	0.37404580152671757	0.026502701
0.37786259541984735	0.37786259541984735	0.02852393
0.3816793893129771	0.3816793893129771	0.029086665
0.38549618320610685	0.38549618320610685	0.029512064
0.3893129770992366	0.3893129770992366	0.030396776
0.3931297709923664	0.3931297709923664	0.030503831
0.3969465648854962	0.3969465648854962	0.031433569
0.40076335877862596	0.40076335877862596	0.031442534
0.40458015267175573	0.40458015267175573	0.032012513
0.4083969465648855	0.4083969465648855	0.032216681
0.4122137404580153	0.4122137404580153	0.032232371
0.41603053435114506	0.41603053435114506	0.032918109
0.4198473282442748	0.4198473282442748	0.033348042
0.42366412213740456	0.42366412213740456	0.034659844
0.42748091603053434	0.42748091603053434	0.035701124
0.4312977099236641	0.4312977099236641	0.036833664
0.4351145038167939	0.4351145038167939	0.038103548
0.4389312977099237	0.4389312977099237	0.039242155
0.44274809160305345	0.44274809160305345	0.039482345
0.44656488549618323	0.44656488549618323	0.039594191
0.45038167938931295	0.45038167938931295	0.040431586
0.4541984732824427	0.4541984732824427	0.046590334
0.4580152671755725	0.4580152671755725	0.047251201
0.4618320610687023	0.4618320610687023	0.04778116
0.46564885496183206	0.46564885496183206	0.050492895
0.46946564885496184	0.46946564885496184	0.050866992
0.4732824427480916	0.4732824427480916	0.051065403
0.4770992366412214	0.4770992366412214	0.054313616
0.48091603053435117	0.48091603053435117	0.056646443
0.4847328244274809	0.4847328244274809	0.057620836
0.48854961832061067	0.48854961832061067	0.058388432
0.49236641221374045	0.49236641221374045	0.060526673
0.4961832061068702	0.4961832061068702	0.064618634
0.5	0.5	0.074224141
0.5038167938931297	0.5038167938931297	0.0744194
0.5076335877862596	0.5076335877862596	0.07505434
0.5114503816793893	0.5114503816793893	0.077385573
0.5152671755725191	0.5152671755725191	0.077991654
0.5190839694656488	0.5190839694656488	0.078021128
0.5229007633587787	0.5229007633587787	0.078882142
0.5267175572519084	0.5267175572519084	0.080508409
0.5305343511450382	0.5305343511450382	0.084437122
0.5343511450381679	0.5343511450381679	0.085022505
0.5381679389312977	0.5381679389312977	0.08547644
0.5419847328244275	0.5419847328244275	0.088102863
0.5458015267175572	0.5458015267175572	0.089042154
0.549618320610687	0.549618320610687	0.089689812
0.5534351145038168	0.5534351145038168	0.09215584
0.5572519083969466	0.5572519083969466	0.09648207
0.5610687022900763	0.5610687022900763	0.100924574
0.5648854961832062	0.5648854961832062	0.101147513
0.5687022900763359	0.5687022900763359	0.106059267
0.5725190839694656	0.5725190839694656	0.10657688
0.5763358778625954	0.5763358778625954	0.108841788
0.5801526717557252	0.5801526717557252	0.110935915
0.583969465648855	0.583969465648855	0.111348972
0.5877862595419847	0.5877862595419847	0.112597881
0.5916030534351145	0.5916030534351145	0.121887132
0.5954198473282443	0.5954198473282443	0.12363613
0.5992366412213741	0.5992366412213741	0.124659542
0.6030534351145038	0.6030534351145038	0.144813064
0.6068702290076335	0.6068702290076335	0.160762208
0.6106870229007634	0.6106870229007634	0.164092732
0.6145038167938931	0.6145038167938931	0.173427693
0.6183206106870229	0.6183206106870229	0.173840563
0.6221374045801527	0.6221374045801527	0.178018657
0.6259541984732825	0.6259541984732825	0.184141489
0.6297709923664122	0.6297709923664122	0.185855939
0.6335877862595419	0.6335877862595419	0.19282795
0.6374045801526718	0.6374045801526718	0.194471196
0.6412213740458015	0.6412213740458015	0.200833293
0.6450381679389313	0.6450381679389313	0.203569465
0.648854961832061	0.648854961832061	0.20623115
0.6526717557251909	0.6526717557251909	0.210175318
0.6564885496183206	0.6564885496183206	0.216336721
0.6603053435114504	0.6603053435114504	0.218707245
0.6641221374045801	0.6641221374045801	0.219791684
0.6679389312977099	0.6679389312977099	0.221451845
0.6717557251908397	0.6717557251908397	0.230257477
0.6755725190839694	0.6755725190839694	0.230257492
0.6793893129770993	0.6793893129770993	0.230346097
0.683206106870229	0.683206106870229	0.231629899
0.6870229007633588	0.6870229007633588	0.233143547
0.6908396946564885	0.6908396946564885	0.244859377
0.6946564885496184	0.6946564885496184	0.248085167
0.6984732824427481	0.6984732824427481	0.248967098
0.7022900763358778	0.7022900763358778	0.251291251
0.7061068702290076	0.7061068702290076	0.253769504
0.7099236641221374	0.7099236641221374	0.261484782
0.7137404580152672	0.7137404580152672	0.264274966
0.7175572519083969	0.7175572519083969	0.266357056
0.7213740458015268	0.7213740458015268	0.268669216
0.7251908396946565	0.7251908396946565	0.268669216
0.7290076335877863	0.7290076335877863	0.298669811
0.732824427480916	0.732824427480916	0.298837475
0.7366412213740458	0.7366412213740458	0.327289391
0.7404580152671756	0.7404580152671756	0.327682214
0.7442748091603053	0.7442748091603053	0.330315832
0.7480916030534351	0.7480916030534351	0.337010772
0.7519083969465649	0.7519083969465649	0.339873607
0.7557251908396947	0.7557251908396947	0.348383627
0.7595419847328244	0.7595419847328244	0.353076018
0.7633587786259542	0.7633587786259542	0.367536454
0.767175572519084	0.767175572519084	0.370534431
0.7709923664122137	0.7709923664122137	0.379725995
0.7748091603053435	0.7748091603053435	0.380602949
0.7786259541984732	0.7786259541984732	0.38543527
0.7824427480916031	0.7824427480916031	0.394617503
0.7862595419847328	0.7862595419847328	0.413099826
0.7900763358778626	0.7900763358778626	0.418162911
0.7938931297709924	0.7938931297709924	0.419951007
0.7977099236641222	0.7977099236641222	0.423057408
0.8015267175572519	0.8015267175572519	0.443830034
0.8053435114503816	0.8053435114503816	0.444318748
0.8091603053435115	0.8091603053435115	0.464671535
0.8129770992366412	0.8129770992366412	0.472386307
0.816793893129771	0.816793893129771	0.486566929
0.8206106870229007	0.8206106870229007	0.487267499
0.8244274809160306	0.8244274809160306	0.489064377
0.8282442748091603	0.8282442748091603	0.492040899
0.8320610687022901	0.8320610687022901	0.494900729
0.8358778625954199	0.8358778625954199	0.495193959
0.8396946564885496	0.8396946564885496	0.500337644
0.8435114503816794	0.8435114503816794	0.501403883
0.8473282442748091	0.8473282442748091	0.54934811
0.851145038167939	0.851145038167939	0.569454156
0.8549618320610687	0.8549618320610687	0.573962308
0.8587786259541985	0.8587786259541985	0.578934859
0.8625954198473282	0.8625954198473282	0.599209738
0.8664122137404581	0.8664122137404581	0.600989762
0.8702290076335878	0.8702290076335878	0.601329743
0.8740458015267175	0.8740458015267175	0.62681716
0.8778625954198473	0.8778625954198473	0.642992556
0.8816793893129771	0.8816793893129771	0.646862257
0.8854961832061069	0.8854961832061069	0.646862257
0.8893129770992366	0.8893129770992366	0.657715343
0.8931297709923665	0.8931297709923665	0.663533573
0.8969465648854962	0.8969465648854962	0.670983608
0.9007633587786259	0.9007633587786259	0.688978589
0.9045801526717557	0.9045801526717557	0.701850275
0.9083969465648855	0.9083969465648855	0.704383608
0.9122137404580153	0.9122137404580153	0.709421229
0.916030534351145	0.916030534351145	0.715303086
0.9198473282442748	0.9198473282442748	0.722430288
0.9236641221374046	0.9236641221374046	0.73465742
0.9274809160305344	0.9274809160305344	0.743501442
0.9312977099236641	0.9312977099236641	0.754189276
0.9351145038167938	0.9351145038167938	0.797696708
0.9389312977099237	0.9389312977099237	0.806397447
0.9427480916030534	0.9427480916030534	0.810382167
0.9465648854961832	0.9465648854961832	0.830814868
0.950381679389313	0.950381679389313	0.836854659
0.9541984732824428	0.9541984732824428	0.857905178
0.9580152671755725	0.9580152671755725	0.869703843
0.9618320610687023	0.9618320610687023	0.894354458
0.9656488549618321	0.9656488549618321	0.896916297
0.9694656488549618	0.9694656488549618	0.917742099
0.9732824427480916	0.9732824427480916	0.929248621
0.9770992366412213	0.9770992366412213	0.940573953
0.9809160305343512	0.9809160305343512	0.965052139
0.9847328244274809	0.9847328244274809	0.966433788
0.9885496183206107	0.9885496183206107	0.970658728
0.9923664122137404	0.9923664122137404	0.985230179
0.9961832061068703	0.9961832061068703	0.994684128
