Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.9405405405405406	0.9405405405405406	0.846514399
0.9432432432432433	0.9432432432432433	0.848595744
0.9459459459459459	0.9459459459459459	0.854224289
0.9486486486486486	0.9486486486486486	0.862605884
0.9513513513513514	0.9513513513513514	0.865524557
0.9540540540540541	0.9540540540540541	0.873737647
0.9567567567567568	0.9567567567567568	0.887451124
0.9594594594594594	0.9594594594594594	0.900858718
0.9621621621621622	0.9621621621621622	0.901468518
0.9648648648648649	0.9648648648648649	0.902492043
0.9675675675675676	0.9675675675675676	0.915873255
0.9702702702702702	0.9702702702702702	0.92058176
0.972972972972973	0.972972972972973	0.9211162
0.9756756756756757	0.9756756756756757	0.929018021
0.9783783783783784	0.9783783783783784	0.937479439
0.981081081081081	0.981081081081081	0.951496372
0.9837837837837838	0.9837837837837838	0.967618474
0.9864864864864865	0.9864864864864865	0.968016454
0.9891891891891892	0.9891891891891892	0.975451218
0.9918918918918919	0.9918918918918919	0.977111467
0.9945945945945946	0.9945945945945946	0.994175137
0.9972972972972973	0.9972972972972973	0.994396747
